Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
Calumet College of Saint Joseph,3,4,Private,Great Lakes,Large Suburb,0.4,18,855,988,0.4028,0.2652,0.3148,0.003,0.0061,0,0.0071,0.001,0.413,19530,6949,5564,0.246,0.4061,0.3375,0.6167,0.4727,17.9,15500,24223.5,9380,0.930000007,0.50999999,29.17000008,51031.19,39621,10.31000042,68,504,43700,38700
DePauw University,3,3,Private,Great Lakes,Distant Town,0.6121,27,1215,2272,0.6822,0.0643,0.0335,0.0308,0.0035,0,0.0585,0.1004,0.0013,51050,18330,8900,0.836,0.1879,0.7922,0.9221,0.0039,3,21000,24500,8750,0.970000029,0.340000004,19.48999977,107948.47,92959,5.739999771,27,434,51500,44800
Earlham College,3,4,Private,Great Lakes,Distant Town,0.637,29,1262,1016,0.5354,0.1348,0.0581,0.0374,0.0089,0,0.003,0.1969,0.0059,50930,19527,7391,0.9434,0.2576,0.71,0.8776,0.0122,3.7,21197,27000,11000,0.970000029,0.379999995,19.86000061,94178.23,79944,7.110000134,36,268,31700,29900
University of Evansville,3,4,Private,Great Lakes,Mid-size City,0.8409,26,1147,2373,0.7758,0.0278,0.0291,0.0139,0.0013,0.0004,0.024,0.0885,0.035,42674,10365,7658,0.656,0.2561,0.6344,0.8571,0.0614,5.2,23638,26000,10250,0.939999998,0.449999988,20.48999977,80378.71,73591.5,6.389999866,54,790,41600,37000
Franklin College,3,3,Private,Great Lakes,Large Suburb,0.6002,22,1010,969,0.8411,0.0454,0.0144,0.0031,0.0031,0,0.032,0.0144,0.0175,37962,8715,6524,0.7304,0.4017,0.571,0.7276,0.0197,3.5,24500,27000,9500,0.959999979,0.430000007,19.79000092,80627.78,77176.5,5.659999847,21,396,39600,37400
Goshen College,3,4,Private,Great Lakes,Small City,0.5506,26,1123,778,0.7172,0.0398,0.1195,0.0064,0,0,0.0296,0.0823,0.0463,37707,10729,5509,0.7526,0.2958,0.703,0.7679,0.1232,3.7,17000,20857,10025,0.980000019,0.430000007,22.17000008,76827.8,71149,5.909999847,27,297,35800,34400
Grace College and Theological Seminary,3,4,Private,Great Lakes,Distant Town,0.7884,23,1050,1286,0.818,0.042,0.0319,0.0109,0.0031,0.0023,0.0295,0.0031,0.0241,32506,5818,5839,1,0.3444,0.6053,0.7674,0.0861,3.7,17675,22700,7738.5,0.959999979,0.479999989,20.17000008,78685.69,71611,5.139999866,56,298,33700,33800
Hanover College,3,3,Private,Great Lakes,Distant Town,0.6673,26,1130,1159,0.8223,0.0449,0.0242,0.0104,0.0043,0,0.0242,0.0457,0.0026,42198,13801,7847,0.9238,0.3482,0.7186,0.8091,0.0034,5,22225,27000,5500,0.949999988,0.370000005,19.56999969,90897.96,82681,5.730000019,21,270,41500,37300
Holy Cross College,3,3,Private,Great Lakes,Large Suburb,0.7231,23,1014,490,0.751,0.0592,0.0959,0.0163,0.0041,0,0.0102,0.0469,0.0184,33660,7233,4545,0.4667,0.3333,0.4886,0.6466,0.0916,11.5,14000,25000,7500,0.910000026,0.439999998,20.30999947,101558.45,83600,5.679999828,29,209,37000,30200
Huntington University,3,4,Private,Great Lakes,Distant Town,0.9732,24,1054,1030,0.8816,0.0204,0.034,0.0049,0.0029,0.001,0.0146,0.0408,0.068,34764,8241,5945,1,0.346,0.623,0.7941,0.1178,5.4,21875,27000,13362,0.980000019,0.460000008,21.54999924,78159.98,72496.5,4.710000038,28,338,32500,31900
Indiana University-Purdue University-Fort Wayne,3,4,Public,Great Lakes,Large City,0.8309,22,996,9795,0.8205,0.0542,0.0513,0.0218,0.0032,0.0003,0.0264,0.0165,0.25,18837,6082,7355,0.9353,0.3675,0.2594,0.6719,0.2112,10.9,15517,26000,10791,0.899999976,0.600000024,23.39999962,55513.79,45905.5,5.690000057,414,3099,34800,32000
Indiana University-Purdue University-Indianapolis,3,4,Public,Great Lakes,Large City,0.6958,22,1013,21569,0.7233,0.105,0.0532,0.0355,0.0015,0.0007,0.0329,0.0344,0.2296,20846,15311,7713,0.5751,0.3659,0.4161,0.7195,0.2933,8.6,16500,25388,12287,0.930000007,0.540000021,23.69000053,56695.09,43017,6.199999809,762,6317,43200,37400
Harrison College-Indianapolis,2,3,Private For-Profit,Great Lakes,Large City,1,0,0,3726,0.5988,0.1583,0.0161,0.003,0.0035,0.0005,0.036,0.0003,0.3572,24768,3802,4187,0,0.7972,0.3259,0.3333,0.6908,23.1,12576,27167,9458,0.930000007,0.800000012,28.62000084,30958.16,21323.5,7.880000114,778,3031,23400,21500
University of Indianapolis,3,4,Private,Great Lakes,Large City,0.8443,22,1018,4108,0.6865,0.1093,0.0314,0.0083,0.0024,0.0015,0.0224,0.0755,0.2291,36158,8024,6903,0.9885,0.3729,0.571,0.7368,0.2383,5.6,19200,27450,10321.5,0.959999979,0.50999999,23.12000084,68430.95,58141,6.050000191,89,1160,39900,36700
Indiana Institute of Technology,3,4,Private,Great Lakes,Large City,0.7225,20,934,5670,0.4776,0.3945,0.0393,0.0041,0.0042,0.0014,0.0203,0.0132,0.3499,35911,3479,6965,1,0.6241,0.3201,0.5476,0.6921,10.6,10250,28743.5,9500,0.949999988,0.589999974,29.15999985,54055.17,43973.5,7.260000229,90,879,41100,37600
University of Southern Indiana,3,4,Public,Great Lakes,Mid-size Suburb,0.6934,22,1004,8764,0.8625,0.0448,0.0088,0.0086,0.0022,0.001,0.0201,0.0267,0.1626,17996,5112,6363,0.5682,0.3231,0.3954,0.6879,0.1831,9.6,13500,23275,8250,0.879999995,0.529999971,21.26000023,64285.39,57798,6.75,285,2909,34400,31300
Indiana State University,3,4,Public,Great Lakes,Small City,0.8306,19,910,10173,0.6728,0.1821,0.0348,0.011,0.0024,0.0006,0.0297,0.0577,0.1033,19549,7430,7071,0.7051,0.4344,0.4159,0.6353,0.1549,10.7,11726.5,24193,9500,0.920000017,0.569999993,21.93000031,60917.09,52313,7.659999847,311,2836,35900,33100
Indiana University-Kokomo,3,4,Public,Great Lakes,Small City,0.7355,21,950,2708,0.8394,0.0403,0.0421,0.0092,0.0033,0.0015,0.0258,0.003,0.2607,15874,5515,5680,0.5093,0.3195,0.2756,0.6086,0.2547,12,12050,19500,9500,0.850000024,0.600000024,25.40999985,53539.93,42220,5.789999962,128,821,36600,33900
Indiana University-South Bend,3,4,Public,Great Lakes,Mid-size City,0.7003,21,962,5538,0.7687,0.0726,0.0746,0.0141,0.0022,0.0005,0.0271,0.0206,0.2878,17377,7174,5575,0.5782,0.3369,0.258,0.6346,0.261,15.2,14000,25724,10250,0.879999995,0.639999986,24,52103.27,42462,6.860000134,212,1685,33100,31300
Indiana University-Bloomington,3,4,Public,Great Lakes,Small City,0.7217,27,1198,31984,0.7313,0.0406,0.0438,0.0384,0.0012,0.0007,0.031,0.1075,0.0336,23043,13471,9431,0.8555,0.1937,0.7705,0.8982,0.0299,5.9,19500,23628,15000,0.959999979,0.370000005,20.26000023,92768.66,80326,5.5,531,7104,49000,42000
Indiana University-Northwest,3,4,Public,Great Lakes,Small City,0.7625,20,918,4764,0.5626,0.1982,0.1732,0.0227,0.0023,0.0017,0.0199,0.001,0.3306,18092,6481,6557,0.4709,0.3472,0.259,0.6794,0.2966,13.9,14950,29036.5,12265.5,0.889999986,0.660000026,25.54999924,44723.98,29342,8.529999733,227,1359,36400,34100
Indiana University-Southeast,3,4,Public,Great Lakes,Large Suburb,0.7945,20,950,5699,0.8579,0.0602,0.0288,0.014,0.0018,0.0018,0.0239,0.0033,0.3608,16753,6512,6539,1,0.3439,0.3014,0.6081,0.3053,12.6,12500,22915,9500,0.860000014,0.600000024,23.54999924,51830.59,41532,7.360000134,162,1343,35100,32800
Indiana University-East,3,4,Public,Great Lakes,Fringe Rural,0.5381,21,943,3132,0.8924,0.0358,0.0236,0.0067,0.0019,0.0016,0.0179,0.0042,0.3854,15334,5273,5755,0.3836,0.3606,0.2348,0.6749,0.3722,21,13336,23388,9552,0.870000005,0.75,25.76000023,41221.38,33572,7.159999847,187,793,30700,27600
International Business College-Fort Wayne,2,3,Private For-Profit,Great Lakes,Large City,0.8308,0,0,406,0.9064,0.0197,0.0394,0.0074,0.0074,0,0.0197,0,0,21604,2996,4565,0,0.6475,0.7252,1,0.0764,8.5,12137,13625,4633,0.949999988,0.589999974,22,50290.84,43141,6.199999809,94,713,26100,25300
International Business College-Indianapolis,2,2,Private For-Profit,Great Lakes,Large City,0.8287,0,0,399,0.7945,0.0902,0.0652,0.0025,0.0025,0,0.0251,0,0,21258,3403,4442,0.5,0.6391,0,0,0.0902,8.5,12137,13625,4633,0.949999988,0.589999974,22,50290.84,43141,6.199999809,94,713,26100,25300
ITT Technical Institute-Nashville,2,3,Private For-Profit,Southeast,Large City,0.6707,0,0,525,0.5581,0.3276,0.0457,0.0171,0.0057,0,0.0267,0,0.2743,26064,3966,5208,0.1493,0.6867,0.2373,0,0.8019,22.4,14656.5,25833.5,9500,0.949999988,0.699999988,25.80999947,33783.65,24074.5,9.529999733,574,3762,38800,35100
ITT Technical Institute-Fort Wayne,2,3,Private For-Profit,Great Lakes,Large City,0.7841,0,0,283,0.788,0.1095,0.0565,0.0106,0,0,0.0212,0,0.3074,24682,6437,5319,0.1667,0.6822,0.321,0,0.682,22.4,14656.5,25833.5,9500,0.959999979,0.620000005,24.93000031,42565.01,31416,8.600000381,574,3762,38800,35100
ITT Technical Institute-Indianapolis,2,4,Private For-Profit,Great Lakes,Large City,0.9018,0,0,4296,0.2351,0.1227,0.0356,0.0065,0.0037,0.0012,0.0114,0.0012,0.4472,27249,3889,4667,0.0249,0.6975,0.1972,0.4,0.8068,22.4,14656.5,25833.5,9500,0.949999988,0.649999976,26.38999939,38528.87,27749,8.649999619,574,3762,38800,35100
Manchester University,3,4,Private,Great Lakes,Distant Town,0.7116,22,1017,1188,0.846,0.0354,0.048,0.0118,0.0025,0.0008,0.032,0.0202,0.0076,38505,5778,6924,0.7676,0.358,0.4873,0.6882,0.0133,6.5,19500,27000,5500,0.970000029,0.419999987,19.90999985,76767.12,74409.5,5.639999866,30,428,37100,35900
Marian University,3,4,Private,Great Lakes,Large City,0.5795,22,1024,2054,0.7537,0.1363,0.0351,0.0122,0.0015,0.001,0.0204,0.0049,0.1845,39369,8781,5762,0.4569,0.3106,0.524,0.7037,0.3314,6.3,23412.5,30090,10500,0.939999998,0.560000002,26.12000084,61627.36,48632,6.269999981,80,646,42500,39800
Indiana Wesleyan University,3,4,Private,Great Lakes,Distant Town,0.9515,24,1083,10625,0.7624,0.1762,0.0299,0.0072,0.0037,0.001,0.016,0.0014,0.0983,33770,3954,6853,1,0.3903,0.655,0.7776,0.6919,6.1,21500,24806.5,12125,0.970000029,0.400000006,31.17000008,69016.27,61954.5,6.269999981,311,3539,51100,45100
University of Notre Dame,3,4,Private,Great Lakes,Large Suburb,0.223,33,1450,8466,0.7126,0.0357,0.1024,0.0601,0.0039,0.0001,0.039,0.0408,0.002,57805,26795,12629,0.8839,0.1178,0.9486,0.9861,0.0006,0.8,20300,21000,14257,0.99000001,0.219999999,20.09000015,123618.48,106005,5.760000229,78,1616,76300,63200
Oakland City University,3,4,Private,Great Lakes,Distant Town,0.7285,22,988,587,0.7683,0.0579,0.0204,0.0051,0.0034,0.0017,0.0102,0.063,0.2147,31104,4833,3610,0.7989,0.1264,0.6299,0.79,0.0576,12.6,10500,17000,8000,0.829999983,0.660000026,25.48999977,48802.1,40279.5,7.329999924,72,400,34100,30600
Purdue University-Calumet Campus,3,4,Public,Great Lakes,Large Suburb,0.6063,0,975,7466,0.5742,0.1362,0.1689,0.023,0.002,0.0019,0.0165,0.0545,0.3671,16727,7971,7937,0.9528,0.3262,0.3131,0.6876,0.3737,14.6,16000,22781,11760.5,0.850000024,0.699999988,23.71999931,46173.26,33145,8.880000114,278,1798,38200,34000
Purdue University-North Central Campus,3,4,Public,Great Lakes,Fringe Rural,0.7218,20,954,3514,0.8224,0.0518,0.0808,0.008,0.0054,0.0014,0.0219,0.0083,0.2484,13713,4976,6971,0.9619,0.278,0.2638,0.6105,0.1743,13.7,12285.5,26000,8250,0.870000005,0.600000024,23.69000053,56178.87,47378,5.239999771,153,1037,37300,32800
Rose-Hulman Institute of Technology,3,4,Private,Great Lakes,Small City,0.5622,30,1310,2165,0.7755,0.0245,0.0286,0.037,0.0018,0.0018,0.0346,0.0924,0.0065,55413,20879,8411,0.9053,0.1839,0.7284,0.9123,0.01,2.4,26000,27000,10467.5,0.980000019,0.300000012,19.5,105688.73,91307,5.480000019,33,553,72500,71300
University of Saint Francis-Fort Wayne,3,4,Private,Great Lakes,Large City,0.5362,21,981,1878,0.8211,0.065,0.0634,0.008,0.0048,0.0016,0.0181,0.0043,0.1395,31516,7513,5666,0.6219,0.4216,0.5356,0.6991,0.2111,4.4,20000,26000,9500,0.959999979,0.519999981,23.61000061,69162.62,63504,5.03000021,68,744,38200,36600
Saint Josephs College,3,4,Private,Great Lakes,Distant Town,0.6419,22,998,1096,0.792,0.0894,0.0474,0.0027,0.0064,0,0.0228,0.0064,0.0547,37135,6339,5443,1,0.2956,0.4367,0.7191,0.1122,8.8,13576.5,27000,7500,0.970000029,0.439999998,20.30999947,79082.58,75145.5,5.78000021,28,363,37900,35800
Saint Mary-of-the-Woods College,3,4,Private,Great Lakes,Fringe Rural,0.9754,19,895,630,0.8524,0.0444,0.0095,0.0048,0.0111,0,0,0.0048,0.4127,40349,10418,4867,0.338,0.5069,0.6049,0.7681,0.5424,4.6,19813,27000,13077,0.959999979,0.540000021,29.79999924,55145.39,47554,7.110000134,59,414,30300,29800
Saint Mary's College,3,3,Private,Great Lakes,Large Suburb,0.8568,26,1141,1470,0.7721,0.0143,0.1177,0.015,0,0,0.0279,0.0163,0.0068,45920,14363,6258,0.6682,0.2029,0.7119,0.8753,0.0054,1.6,26814,27000,8750,0.99000001,0.25999999,19.51000023,119024.16,103102,4.96999979,28,444,44700,41800
Saint Elizabeth School of Nursing,1,1,Private,Great Lakes,Small City,0.4762,0,940,269,0.9145,0.0483,0.0297,0,0.0037,0.0037,0,0,0.2119,31927,9125,0,0,0.4743,0,0,0.4721,2.3,24500,31250,12750,0.980000019,0.550000012,25.5,52738.37,46955.5,5.659999847,14,122,45000,45900
Taylor University,3,4,Private,Great Lakes,Distant Town,0.876,28,1214,1873,0.8735,0.023,0.0267,0.0256,0.0027,0.0021,0.0075,0.0379,0.0251,38845,9780,6365,0.6293,0.1849,0.7415,0.8936,0.0405,3.4,20500,24712.5,11875,0.939999998,0.460000008,20.87000084,82840.55,71404,5.25,84,727,35500,32800
Trine University,3,4,Private,Great Lakes,Distant Town,0.7157,24,1095,1431,0.8393,0.0231,0.03,0.0014,0.0035,0.0014,0.0203,0.0363,0.0224,40679,5574,7319,1,0.2378,0.512,0.7415,0.016,8.5,16950,26063,8750,0.949999988,0.5,23.34000015,64548.72,59270,5.96999979,70,652,41600,39200
Valparaiso University,3,4,Private,Great Lakes,Large Suburb,0.7969,26,1158,3209,0.7457,0.0533,0.0673,0.0156,0.0012,0.0006,0.0227,0.0826,0.0284,43185,10489,7280,0.684,0.2537,0.7013,0.8636,0.0618,4.4,23250,27000,11925,0.970000029,0.360000014,20.55999947,90375.63,81419.5,5.079999924,66,960,45900,42400
Allen College,3,4,Private,Great Plains,Small City,0.5,0,0,398,0.9523,0.0176,0.005,0.0101,0,0,0.0101,0.005,0.3518,29905,7364,6312,0.359,0.3896,0.6667,0,0.3945,1.6,18103,18250,16500,0.99000001,0.439999998,23.17000008,66677.78,62076,5.690000057,5,173,48000,46100
AIB College of Business,3,3,Private,Great Plains,Mid-size City,0.6887,0,0,1007,0.6306,0.0497,0.0586,0.0189,0.006,0.003,0.0218,0.0278,0.2741,22469,3208,4706,1,0.3635,0.6054,0,0.3209,7.9,13125,20500,7125,0.949999988,0.519999981,22.76000023,56250.95,53783,5.639999866,47,585,34900,34200
Buena Vista University,3,4,Private,Great Plains,Remote Town,0.6955,23,1050,2125,0.8259,0.0184,0.0518,0.0104,0.0047,0.0014,0.0094,0.0174,0.1186,39011,7412,6736,0.1828,0.4897,0.5265,0.693,0.3999,7.8,17879,24218,12500,0.970000029,0.560000002,24.87999916,53455.6,47120.5,6.380000114,96,1484,37700,36100
Central College,3,3,Private,Great Plains,Distant Town,0.658,24,1089,1303,0.8956,0.0192,0.0269,0.0077,0.0023,0.0015,0.013,0.0038,0.0207,43491,11755,6790,0.8509,0.2678,0.6493,0.8281,0.0144,4.1,27000,27800,12498.5,0.99000001,0.389999986,19.61000061,89009.31,77865,5.25,33,684,40300,39200
Clarke University,3,4,Private,Great Plains,Small City,0.7752,23,1048,995,0.8784,0.0352,0.0342,0.006,0.006,0.001,0,0.0131,0.1206,38062,8045,6109,0.5743,0.395,0.6952,0.7613,0.1988,6.1,20500,25650,9500,0.970000029,0.519999981,22.02000046,67508.74,60813.5,6.309999943,24,442,39400,35800
Coe College,3,4,Private,Great Plains,Mid-size City,0.6171,26,1166,1355,0.7882,0.0406,0.0546,0.0236,0.0022,0,0.0339,0.0192,0.0148,45387,11825,7662,0.561,0.283,0.6667,0.7879,0.0352,5.9,21875,27000,9500,0.99000001,0.389999986,20.40999985,81256.19,75314,5.670000076,15,384,43200,40300
Cornell College,3,3,Private,Great Plains,Fringe Town,0.6411,26,1182,1122,0.6488,0.0535,0.1283,0.0312,0.0071,0.0027,0.0294,0.057,0.0071,46135,9227,6592,0.9518,0.3449,0.6772,0.8272,0.0213,4,25015,27000,9500,0.99000001,0.360000014,19.65999985,90358.36,82517,5.449999809,26,403,38200,35100
Divine Word College,3,3,Private,Great Plains,Distant Rural,1,0,0,89,0.0112,0.0225,0.1011,0.3146,0,0,0,0.5506,0,17945,15102,5097,0.7879,0.3396,0.4444,0.8182,0.5444,7.4,0,0,0,0.829999983,0.959999979,24.61000061,15369.13,9211,8.859999657,0,0,0,0
Dordt College,3,4,Private,Great Plains,Remote Town,0.7542,25,1119,1338,0.8371,0.0179,0.0157,0.0082,0.0015,0.0306,0,0.0845,0.0045,37080,8671,5959,1,0.3106,0.623,0.8041,0.0254,1.4,19500,24000,8110,0.970000029,0.5,19.67000008,82944.11,74121,5.170000076,47,470,38400,35600
Drake University,3,4,Private,Great Plains,Mid-size City,0.6595,28,1240,3310,0.7937,0.0323,0.0326,0.0447,0.0018,0.0006,0.013,0.0695,0.0402,42477,9273,9108,0.6646,0.1715,0.727,0.875,0.0476,2.9,21500,25000,12000,0.980000019,0.310000002,20.27000046,97812.93,88132.5,4.710000038,54,1071,60300,48000
University of Dubuque,3,4,Private,Great Plains,Small City,0.7742,20,926,1687,0.6675,0.1251,0.0717,0.013,0.0095,0.0018,0.0296,0.0065,0.0848,34206,6971,6274,1,0.5495,0.468,0.6393,0.1281,8.6,17114,26946,10500,0.980000019,0.579999983,20.95999908,64765.21,57825,6.840000153,39,580,35000,32900
Faith Baptist Bible College and Theological Seminary,3,4,Private,Great Plains,Large Suburb,0.6693,22,1028,220,0.9318,0.0182,0.0136,0.0091,0.0182,0.0045,0.0045,0,0.0636,24930,6813,4992,0.6,0.5364,0.5934,0.7021,0.0568,2.9,12000,18456,5500,0.910000026,0.610000014,20.37000084,54270.16,49742,6.210000038,41,171,29400,29200
Graceland University-Lamoni,3,4,Private,Great Plains,Remote Rural,0.5018,21,969,1434,0.6471,0.0941,0.0739,0.0105,0.0056,0.0119,0.0377,0.0662,0.099,34494,8769,4986,1,0.3973,0.4704,0.7031,0.1988,9.2,18089.5,25000,10500,0.970000029,0.560000002,23.28000069,59558.41,52671.5,8.520000458,54,624,36600,33200
Grand View University,3,4,Private,Great Plains,Mid-size City,0.9542,21,979,2079,0.7369,0.076,0.0279,0.0317,0.0048,0.0014,0.0332,0.0168,0.1688,31761,6141,6421,0.4095,0.4574,0.4795,0.6873,0.2648,9.1,18500,25000,10300,0.959999979,0.49000001,23.35000038,64073.16,54502,5.570000172,65,864,40200,38900
Grinnell College,3,3,Private,Great Plains,Remote Town,0.3506,30,1357,1661,0.5798,0.059,0.0837,0.0753,0.0018,0,0.0427,0.1264,0.0012,53318,23516,9129,0.8313,0.2097,0.8568,0.9324,0.0017,3,10022.5,10775,7950,0.949999988,0.349999994,19.37999916,98649.16,88440,6.889999866,26,240,47100,37600
UnityPoint Health-Des Moines School of Radiologic Technology,1,1,Private,Great Plains,Mid-size City,0.3846,0,0,17,1,0,0,0,0,0,0,0,0,11064,8824,0,0,0.05,0,0,0.2353,0,0,0,0,1,0.330000013,28.44000053,51317.72,37850.5,4.28000021,0,0,0,0
Iowa State University,3,4,Public,Great Plains,Small City,0.8252,25,1145,27112,0.7724,0.0253,0.0429,0.0269,0.0021,0.001,0.0195,0.0732,0.0416,18820,9170,10027,0.8288,0.2263,0.681,0.8713,0.0574,5.1,19750,25250,9751,0.970000029,0.439999998,20.34000015,81434.68,73557,5.449999809,433,6659,47500,43500
Iowa Wesleyan College,3,3,Private,Great Plains,Remote Town,0.6012,22,1005,578,0.6488,0.064,0.0519,0.0069,0.0052,0.0035,0.0173,0.064,0.173,36102,10008,5473,1,0.5038,0.2992,0.4375,0.3122,14.9,16595.5,25000,10342.5,0.959999979,0.629999995,24.35000038,53867.45,42117,8.119999886,37,389,31400,30800
University of Iowa,3,4,Public,Great Plains,Small City,0.8023,27,1208,21314,0.7159,0.0276,0.059,0.0303,0.0019,0.0009,0.0241,0.1,0.0944,21832,13911,10194,0.8637,0.1906,0.6962,0.8584,0.0855,4.1,18692.5,22500,12000,0.959999979,0.389999986,20.95000076,83051.2,74267,5.369999886,303,5665,51300,44000
Loras College,3,4,Private,Great Plains,Small City,0.6903,24,1088,1521,0.8291,0.0224,0.0598,0.0079,0.002,0.0007,0.0151,0.025,0.0256,37622,6903,6173,0.7485,0.2441,0.609,0.8102,0.0206,5.4,24225,27000,8000,0.980000019,0.389999986,20.15999985,89740.93,79300,4.670000076,43,643,41500,38200
Luther College,3,3,Private,Great Plains,Remote Town,0.7212,26,1175,2388,0.8597,0.0155,0.0314,0.0163,0.0008,0,0.0168,0.059,0.005,46548,11373,7539,0.7352,0.1929,0.7602,0.8711,0.0109,3.2,26902,27000,11500,1,0.310000002,19.62999916,99210.06,90605,4.75,51,777,42900,39900
Maharishi University of Management,3,4,Private,Great Plains,Remote Town,0.4189,0,0,316,0.5253,0.1044,0.1329,0.0316,0.0063,0,0.0538,0.1171,0.038,38334,6043,1825,0.76,0.6573,0.3243,0.8182,0.4389,2.9,25936,34599,16282.5,0.99000001,0.75,24.47999954,34380.3,15590,7.380000114,17,76,24200,20400
Mercy College of Health Sciences,2,3,Private,Great Plains,Mid-size City,0.785,0,0,826,0.8862,0.0375,0.0242,0.0291,0.0061,0.0012,0.0012,0,0.5678,24333,7720,5183,0.9167,0.3901,0.3662,0.5,0.503,7.9,14250,19000,9500,0.980000019,0.449999988,25.07999992,62360.57,48855,4.949999809,26,398,47000,46800
Morningside College,3,4,Private,Great Plains,Small City,0.5337,23,1050,1267,0.8374,0.0126,0.0537,0.0079,0.0047,0.0024,0.0237,0.0158,0.0213,36280,5367,6371,1,0.3527,0.5799,0.7326,0.0636,3.7,19932,27000,10375,0.99000001,0.49000001,20.31999969,68803.77,64251,6.53000021,29,464,38400,36600
Mount Mercy University,3,4,Private,Great Plains,Mid-size City,0.6845,22,1010,1454,0.8384,0.0365,0.0179,0.0179,0.0048,0.0014,0.0062,0.033,0.3948,37183,7292,6007,1,0.3397,0.7286,0.8228,0.4289,5.5,19500,24199,12000,0.980000019,0.439999998,23.36000061,71565.62,65962.5,4.75,31,630,42600,40900
University of Northern Iowa,3,4,Public,Great Plains,Small City,0.8331,22,1030,10170,0.8705,0.0268,0.0276,0.0081,0.0018,0.0005,0.0165,0.0326,0.0857,19233,9117,8062,0.7542,0.2704,0.6649,0.83,0.0923,4.8,18500,22148,12000,0.980000019,0.439999998,20.81999969,74741.68,70699,5.809999943,230,4062,42100,38700
Northwestern College,3,3,Private,Great Plains,Distant Town,0.7609,24,1095,1147,0.8474,0.0227,0.0584,0.0096,0.0035,0,0.0166,0.0279,0.0227,37884,8464,6206,0.9775,0.3222,0.6327,0.7914,0.047,2.4,20500,25250,10500,0.980000019,0.479999989,19.73999977,80605.26,68899,5.320000172,30,512,33800,32600
Palmer College of Chiropractic-Davenport,3,4,Private,Great Plains,Mid-size City,0.6,0,0,39,0.7179,0.0769,0.1026,0.0256,0.0513,0,0.0256,0,0.0769,24669,11022,6378,0.8312,0.5625,0.6667,0,0.2821,3.3,10492,10875,9500,1,0.090000004,26.47999954,10651.71,5131,7.480000019,70,455,45400,36500
Saint Ambrose University,3,4,Private,Great Plains,Mid-size City,0.9617,23,1050,2716,0.8163,0.0387,0.06,0.0092,0.0015,0.0007,0.0188,0.0188,0.1035,38189,8935,6754,0.9875,0.2581,0.613,0.8021,0.1557,6.7,20500,26900,10435.5,0.970000029,0.400000006,21.84000015,82268.74,72155,6.150000095,66,1035,43900,40500
Simpson College,3,4,Private,Great Plains,Fringe Town,0.8802,24,1105,1687,0.8743,0.0202,0.0202,0.0095,0.0083,0,0.0184,0.0113,0.1191,40186,7720,6312,1,0.2972,0.6494,0.7892,0.1857,3.5,22500,27000,10985.5,0.980000019,0.389999986,21.55999947,77864.13,71500,5.260000229,41,811,42100,40400
Upper Iowa University,3,4,Private,Great Plains,Remote Rural,0.5818,22,1010,4513,0.6718,0.1926,0.0412,0.01,0.004,0.002,0.0113,0.0204,0.3472,35190,4234,5794,0.9882,0.4312,0.3963,0.722,0.6466,8.3,15882.5,22500,12360.5,0.939999998,0.600000024,28.40999985,48304.02,38423,7.449999809,160,1572,40700,39000
